sample_id,target_object,label,none_answer,none_answer_class,none_hallucinated,none_correct_rejection,none_unclear,all_answer,all_answer_class,all_hallucinated,all_correct_rejection,all_unclear,removed_answer,removed_answer_class,removed_hallucinated,removed_correct_rejection,removed_unclear,context_answer,context_answer_class,context_hallucinated,context_correct_rejection,context_unclear,background_answer,background_answer_class,background_hallucinated,background_correct_rejection,background_unclear
sample_000474,chair,no,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, located in front of a window.",yes,True,False,False,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000475,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000477,chair,no,"Yes, there is a chair in the image, located in the kitchen.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, located in the kitchen.",yes,True,False,False,"Yes, there is a chair in the image, located in the kitchen.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000479,bus,no,"No, there is no bus in the image. The image features a green truck parked in a grassy area.",no,False,True,False,"No, there is no bus in the image. The image features a truck parked in a grassy area.",no,False,True,False,"No, there is no bus in the image. The image features a green truck parked in a grassy field.",no,False,True,False,"No, there is no bus in the image. The image features a green truck parked in a grassy area.",no,False,True,False,"No, there is no bus in the image. The image features a truck parked in a grassy area.",no,False,True,False
sample_000480,bicycle,no,"Yes, there is a bicycle in the image, and it is ridden by a person.",yes,True,False,False,Yes,yes,True,False,False,"Yes, there is a bicycle in the image, and it is ridden by a person.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is ridden by a person.",yes,True,False,False,Yes,yes,True,False,False
sample_000481,chair,no,"Yes, there is a chair in the image, and a man is sitting in it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting in it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting in it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting in it.",yes,True,False,False
sample_000483,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000484,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000486,car,no,"Yes, there is a car in the image, which is parked on the street near the clock.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to a clock on a pole.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a car in the image, which is parked on the street near the clock.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to a clock on a pole.",yes,True,False,False
sample_000487,bus,no,"Yes, there is a bus in the image, and it is driving past a large building.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving past a large building.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving past a large building.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False
sample_000488,car,no,"Yes, there is a car in the image. It is a small car that is parked underneath a large airplane.",yes,True,False,False,"Yes, there is a car in the image. It is a white car that is parked next to a building.",yes,True,False,False,"Yes, there is a car in the image. It is a small car that is parked underneath a large airplane.",yes,True,False,False,"Yes, there is a car in the image. It is a small car that is parked underneath a large airplane.",yes,True,False,False,"Yes, there is a car in the image. It is a white car that is parked next to a building.",yes,True,False,False
sample_000489,bicycle,no,"No, there is no bicycle in the image. The boy is riding a skateboard.",no,False,True,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"No, there is no bicycle in the image. The boy is riding a skateboard.",no,False,True,False,"No, there is no bicycle in the image. The boy is riding a skateboard.",no,False,True,False,"Yes, there is a bicycle in the image.",yes,True,False,False
sample_000490,chair,no,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000491,chair,no,"Yes, there is a chair in the image, and it is located in front of the desk with the computers.",yes,True,False,False,No,no,False,True,False,"Yes, there is a chair in the image, and it is located in front of the desk with the computers.",yes,True,False,False,"Yes, there is a chair in the image, and it is located in front of the desk with the computers.",yes,True,False,False,No,no,False,True,False
sample_000492,bottle,no,"Yes, there is a bottle in the image, and it is placed on a table.",yes,True,False,False,"No, there is no bottle in the image. The image features a black object, possibly a vase or a sculpture, sitting on a white surface.",no,False,True,False,"Yes, there is a bottle in the image, and it is placed on a table.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed on a table.",yes,True,False,False,"No, there is no bottle in the image. The image features a black object, possibly a vase or a sculpture, sitting on a white surface.",no,False,True,False
sample_000493,bench,no,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000494,chair,no,"Yes, there is a chair in the image, and a man and a little girl are sitting on it.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, and a man and a little girl are sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man and a little girl are sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man and a little girl are sitting on it.",yes,True,False,False
sample_000495,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000496,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, located on the sidewalk near the street.",yes,True,False,False,"Yes, there is a bench in the image. It is located on the sidewalk near a fire hydrant.",yes,True,False,False,"Yes, there is a bench in the image. It is located on the sidewalk near a fire hydrant.",yes,True,False,False,"Yes, there is a bench in the image, located on the sidewalk near the street.",yes,True,False,False
sample_000497,chair,no,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000499,chair,no,"Yes, there is a chair in the image, and it is located in front of a bicycle.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, and it is located in front of a bicycle.",yes,True,False,False,"Yes, there is a chair in the image, and it is located in front of a bicycle.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000500,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000501,car,no,"Yes, there is a car in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in front of a building.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in front of a building.",yes,True,False,False
sample_000502,bottle,no,"Yes, there is a bottle in the image, which is placed on a table next to a cell phone.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on a table next to a cell phone.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on a table next to a cell phone.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on a table next to a cell phone.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on a table next to a cell phone.",yes,True,False,False
sample_000503,bench,no,"Yes, there is a bench in the image, located in the middle of a grassy field.",yes,True,False,False,"Yes, there is a bench in the image, located in the middle of a grassy field.",yes,True,False,False,"Yes, there is a bench in the image, located in the middle of a grassy field.",yes,True,False,False,"Yes, there is a bench in the image, located in the middle of a grassy field.",yes,True,False,False,"Yes, there is a bench in the image, located in the middle of a grassy field.",yes,True,False,False
sample_000504,chair,no,"Yes, there is a chair in the image, located near the tennis player.",yes,True,False,False,"Yes, there is a chair in the image, located near the tennis player.",yes,True,False,False,"Yes, there is a chair in the image, located near the tennis player.",yes,True,False,False,"Yes, there is a chair in the image, located near the tennis player.",yes,True,False,False,"Yes, there is a chair in the image, located near the tennis player.",yes,True,False,False
sample_000505,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000506,dog,no,"Yes, there is a dog in the image, and it is standing next to a soccer ball.",yes,True,False,False,"Yes, there is a dog in the image, and it is playing with a ball in the grass.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to a soccer ball.",yes,True,False,False,"Yes, there is a dog in the image, and it is standing next to a soccer ball.",yes,True,False,False,"Yes, there is a dog in the image, and it is playing with a ball in the grass.",yes,True,False,False
sample_000507,cat,no,"Yes, there is a cat in the image, sitting on the toilet seat.",yes,True,False,False,"Yes, there is a cat in the image, sitting on the toilet seat.",yes,True,False,False,"Yes, there is a cat in the image, sitting on the toilet seat.",yes,True,False,False,"Yes, there is a cat in the image, sitting on the toilet seat.",yes,True,False,False,"Yes, there is a cat in the image, sitting on the toilet seat.",yes,True,False,False
sample_000508,car,no,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a busy city street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a busy city street.",yes,True,False,False
sample_000509,car,no,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False
sample_000510,bus,no,"Yes, there is a bus in the image, and it is parked on the side of the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False
sample_000511,bench,no,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False
sample_000512,chair,no,"Yes, there is a chair in the image, which is located near the dining table.",yes,True,False,False,"Yes, there is a chair in the image, which is located near a table.",yes,True,False,False,"Yes, there is a chair in the image, which is located near the dining table.",yes,True,False,False,"Yes, there is a chair in the image, which is located near the dining table.",yes,True,False,False,"Yes, there is a chair in the image, which is located near the dining table.",yes,True,False,False
sample_000513,bench,no,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False
sample_000514,bottle,no,"Yes, there is a bottle in the image, which is placed on the table along with the wine glasses and bread.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on the table along with the wine glasses.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on the table along with the wine glasses and bread.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on the table along with the wine glasses and bread.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on the table along with the wine glasses.",yes,True,False,False
sample_000515,cat,no,"Yes, there is a cat in the image, sitting on a desk next to a laptop.",yes,True,False,False,"No, there is no cat in the image. The image features a desk with a laptop and a window.",no,False,True,False,"Yes, there is a cat in the image, sitting on a desk next to a laptop.",yes,True,False,False,"Yes, there is a cat in the image, sitting on a desk next to a laptop.",yes,True,False,False,"No, there is no cat in the image. The image features a desk with a laptop and a window in the background.",no,False,True,False
sample_000516,chair,no,"Yes, there is a chair in the image, and a man is sitting in it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting in it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting in it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting in it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting in it.",yes,True,False,False
sample_000519,chair,no,"Yes, there is a chair in the image, and it is located in front of the laptop.",yes,True,False,False,"Yes, there is a chair in the image, and it is located in front of the laptop.",yes,True,False,False,"Yes, there is a chair in the image, and it is located in front of the laptop.",yes,True,False,False,"Yes, there is a chair in the image, and it is located in front of the laptop.",yes,True,False,False,"Yes, there is a chair in the image, and it is located in front of the laptop.",yes,True,False,False
sample_000520,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000521,car,no,"Yes, there is a car in the image, and it is parked near the dog and the tree.",yes,True,False,False,"Yes, there is a car in the image, and the dog is jumping in the air to catch a frisbee near the car.",yes,True,False,False,"Yes, there is a car in the image, and it is parked near the dog and the tree.",yes,True,False,False,"Yes, there is a car in the image, and it is parked near the dog and the tree.",yes,True,False,False,"Yes, there is a car in the image, and the dog is jumping in the air to catch a frisbee near the car.",yes,True,False,False
sample_000522,bottle,no,"Yes, there is a bottle in the image, and it is placed on the table.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed on a table.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed on the table.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed on the table.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed on a table.",yes,True,False,False
sample_000523,chair,no,"No, there is no chair in the image. The cat is sitting on a table or a desk.",no,False,True,False,"Yes, there is a chair in the image, and the cat is sitting on top of it.",yes,True,False,False,"No, there is no chair in the image. The cat is sitting on a table or a desk.",no,False,True,False,"No, there is no chair in the image. The cat is sitting on a table or a desk.",no,False,True,False,"Yes, there is a chair in the image, and the cat is sitting on top of it.",yes,True,False,False
sample_000524,bus,no,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False
sample_000526,bus,no,"Yes, there is a bus in the image, and it is driving down a road.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the road.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a road.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a road.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the road.",yes,True,False,False
sample_000527,chair,no,"Yes, there is a chair in the image, located near the table with plates of food.",yes,True,False,False,"Yes, there is a chair in the image, and it is located near the table with the food.",yes,True,False,False,"Yes, there is a chair in the image, located near the table with plates of food.",yes,True,False,False,"Yes, there is a chair in the image, located near the table with plates of food.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to the table with the food.",yes,True,False,False
sample_000528,cat,no,"No, there is no cat in the image. The image features a dog lying on a bed.",no,False,True,False,"No, there is no cat in the image. The image features a small dog lying on a bed.",no,False,True,False,"No, there is no cat in the image. The image features a dog laying on a bed.",no,False,True,False,"No, there is no cat in the image. The image features a dog laying on a bed.",no,False,True,False,"No, there is no cat in the image. The image features a small dog lying on a bed.",no,False,True,False
sample_000530,car,no,"Yes, there is a car in the image, driving on the highway.",yes,True,False,False,Yes,yes,True,False,False,"Yes, there is a car in the image, driving on the highway.",yes,True,False,False,"Yes, there is a car in the image, driving on the highway.",yes,True,False,False,Yes,yes,True,False,False
sample_000532,chair,no,"Yes, there is a chair in the image, located next to the table with the food and computer.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to the table where the food and computer are placed.",yes,True,False,False,"Yes, there is a chair in the image, located next to the table where the food and computer are placed.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to the table.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to the table.",yes,True,False,False
sample_000533,bus,no,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,Yes,yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,Yes,yes,True,False,False
sample_000534,bottle,no,"Yes, there is a bottle in the image, and it is placed on a table.",yes,True,False,False,"Yes, there is a bottle in the image, and it is sitting on a table.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed on a table.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed on a table.",yes,True,False,False,"Yes, there is a bottle in the image, and it is sitting on a table.",yes,True,False,False
sample_000535,chair,no,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, located near the window.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000536,bench,no,"Yes, there is a bench in the image, located under a tree in a park.",yes,True,False,False,"Yes, there is a bench in the image, located near a tree in a park.",yes,True,False,False,"Yes, there is a bench in the image, located under a tree in a park.",yes,True,False,False,"Yes, there is a bench in the image, located near a tree in a park.",yes,True,False,False,"Yes, there is a bench in the image, located near the tree and the grassy area.",yes,True,False,False
sample_000537,bus,no,"Yes, there is a bus in the image, and it is parked at a bus stop.",yes,True,False,False,"Yes, there is a bus in the image, and it is located in a train station.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked at a bus stop.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked at a bus stop.",yes,True,False,False,"Yes, there is a bus in the image, and it is located in a train station.",yes,True,False,False
sample_000538,bus,no,"Yes, there is a bus in the image, and it is parked near the airplane.",yes,True,False,False,No,no,False,True,False,"Yes, there is a bus in the image, and it is parked near the airplane.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked near the airplane.",yes,True,False,False,Yes,yes,True,False,False
sample_000539,car,no,"Yes, there is a car in the image, and the little girl is standing in front of it.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image, and the little girl is standing in front of it.",yes,True,False,False,"Yes, there is a car in the image, and the little girl is standing in front of it.",yes,True,False,False,"Yes, there is a car in the image, and the little girl is standing in front of it.",yes,True,False,False
sample_000540,bottle,no,"Yes, there is a bottle in the image, located next to the plate with the cake.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed next to the plate with the cake.",yes,True,False,False,"Yes, there is a bottle in the image, located next to the plate with the cake.",yes,True,False,False,"Yes, there is a bottle in the image, located next to the plate with the cake.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed next to the plate with the cake.",yes,True,False,False
sample_000541,dog,no,"No, there is no dog in the image. The image features a woman and a child in a kitchen.",no,False,True,False,"No, there is no dog in the image. The image features a baby standing in a kitchen.",no,False,True,False,"No, there is no dog in the image. The image features a woman and a child in a kitchen.",no,False,True,False,"No, there is no dog in the image. The image features a woman and a child in a kitchen.",no,False,True,False,"No, there is no dog in the image. The image features a baby standing in a kitchen.",no,False,True,False
sample_000542,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000543,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000544,cat,no,"Yes, there is a cat in the image, lying on a bed with a bunch of stuffed animals.",yes,True,False,False,"Yes, there is a cat in the image, lying on top of a pile of stuffed animals.",yes,True,False,False,"Yes, there is a cat in the image, lying on a bed with a bunch of stuffed animals.",yes,True,False,False,"Yes, there is a cat in the image, lying down among the stuffed animals.",yes,True,False,False,"Yes, there is a cat in the image, lying on top of a pile of stuffed animals.",yes,True,False,False
sample_000545,chair,no,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False
sample_000547,dog,no,"Yes, there is a dog in the image, and it is sitting in the driver's seat of a yellow vehicle.",yes,True,False,False,"Yes, there is a dog in the image, and it is sitting in the driver's seat of a vehicle.",yes,True,False,False,"Yes, there is a dog in the image, and it is sitting in the driver's seat of a yellow vehicle.",yes,True,False,False,"Yes, there is a dog in the image, and it is sitting in the driver's seat of a vehicle.",yes,True,False,False,"Yes, there is a dog in the image, and it is sitting in the driver's seat of a vehicle.",yes,True,False,False
sample_000548,bus,no,"Yes, there is a bus in the image, and it is passing by a train.",yes,True,False,False,"Yes, there is a bus in the image, and it is passing by a train.",yes,True,False,False,"Yes, there is a bus in the image, and it is passing by a train.",yes,True,False,False,"Yes, there is a bus in the image, and it is passing by a train.",yes,True,False,False,"Yes, there is a bus in the image, and it is passing by a train.",yes,True,False,False
sample_000549,bench,no,"Yes, there is a bench in the image, located near the baseball field where the boy is playing.",yes,True,False,False,"Yes, there is a bench in the image, and a boy is standing next to it while holding a baseball bat.",yes,True,False,False,"Yes, there is a bench in the image, located near the baseball field where the boy is playing.",yes,True,False,False,"Yes, there is a bench in the image, located near the baseball field where the boy is playing.",yes,True,False,False,"Yes, there is a bench in the image, and a boy is standing next to it while holding a baseball bat.",yes,True,False,False
sample_000550,bench,no,"Yes, there is a bench in the image, and a statue of a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a statue of a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a statue of a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a statue of a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a statue of a man is sitting on it.",yes,True,False,False
sample_000551,chair,no,"No, there is no chair in the image. The image features a wooden bench with people sitting on it.",no,False,True,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image. It is a wooden bench with a woman sitting on it.",yes,True,False,False,"No, there is no chair in the image. The image features a wooden bench with people sitting on it.",no,False,True,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000552,car,no,"Yes, there is a car in the image, and it is parked near the bench.",yes,True,False,False,"Yes, there is a car in the image, and it is parked near the bench.",yes,True,False,False,"Yes, there is a car in the image, and it is parked near the bench.",yes,True,False,False,"Yes, there is a car in the image, and it is parked near the bench.",yes,True,False,False,"Yes, there is a car in the image, and it is parked near the bench.",yes,True,False,False
sample_000553,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000554,chair,no,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000555,car,no,"Yes, there is a car in the image, which is driving down a street.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image, which is driving down a street.",yes,True,False,False,"Yes, there is a car in the image, which is driving down a street.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False
sample_000556,chair,no,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000557,car,no,"Yes, there is a car in the image, and it is parked near the baseball field.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image, and it is parked near the baseball field.",yes,True,False,False,"Yes, there is a car in the image, and it is parked near the baseball field.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False
sample_000558,dog,no,"No, there is no dog in the image. The image features a cat sitting on a couch.",no,False,True,False,"No, there is no dog in the image. The image features a cat sitting on a couch.",no,False,True,False,"No, there is no dog in the image. The image features a cat sitting on a couch.",no,False,True,False,"No, there is no dog in the image. The image features a cat sitting on a couch.",no,False,True,False,"No, there is no dog in the image. The image features a cat sitting on a couch.",no,False,True,False
sample_000559,bottle,no,"Yes, there is a bottle in the image, which is placed on a counter.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed on a counter.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on a counter.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on a counter.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed on a counter.",yes,True,False,False
sample_000560,chair,no,"Yes, there is a chair in the image, located next to the bicycle.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to the bicycle.",yes,True,False,False,"Yes, there is a chair in the image, located next to the bicycle.",yes,True,False,False,"Yes, there is a chair in the image, located next to the bicycle.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to the bicycle.",yes,True,False,False
sample_000561,chair,no,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000563,chair,no,"Yes, there is a chair in the image, located near the table where the plate of food is placed.",yes,True,False,False,"Yes, there is a chair in the image, and it is located near the table where the food is placed.",yes,True,False,False,"Yes, there is a chair in the image, located near the table where the food is placed.",yes,True,False,False,"Yes, there is a chair in the image, located near the table where the food is placed.",yes,True,False,False,"Yes, there is a chair in the image, located near the table where the food is placed.",yes,True,False,False
sample_000564,chair,no,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, which is located in front of a large window.",yes,True,False,False,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, which is located in front of a large window.",yes,True,False,False
sample_000565,cat,no,"Yes, there is a cat in the image, and it is sitting on top of a television.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on top of a television.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on top of a television.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
