condition,sample_id,region_mask_mode,threshold,mean_uncertainty,std_uncertainty,num_uncertain_patch_tokens,num_suppressed_patch_tokens,num_patch_tokens,num_total_tokens_in_keep_mask,region,region_total,region_uncertain,region_suppressed,uncertainty_density,suppression_density
background,sample_000148,background,0.5234375,0.369140625,0.140625,79,52,576,577,removed,121,10,0,0.08264462809917356,0.0
background,sample_000148,background,0.5234375,0.369140625,0.140625,79,52,576,577,context,87,17,0,0.19540229885057472,0.0
background,sample_000148,background,0.5234375,0.369140625,0.140625,79,52,576,577,background,368,52,52,0.14130434782608695,0.14130434782608695
background,sample_000149,background,0.59765625,0.46875,0.1171875,58,7,576,577,removed,128,47,0,0.3671875,0.0
background,sample_000149,background,0.59765625,0.46875,0.1171875,58,7,576,577,context,136,4,0,0.029411764705882353,0.0
background,sample_000149,background,0.59765625,0.46875,0.1171875,58,7,576,577,background,312,7,7,0.022435897435897436,0.022435897435897436
background,sample_000150,background,0.59765625,0.439453125,0.14453125,93,92,576,577,removed,118,1,0,0.00847457627118644,0.0
background,sample_000150,background,0.59765625,0.439453125,0.14453125,93,92,576,577,context,81,0,0,0.0,0.0
background,sample_000150,background,0.59765625,0.439453125,0.14453125,93,92,576,577,background,377,92,92,0.2440318302387268,0.2440318302387268
background,sample_000151,background,0.5703125,0.412109375,0.14453125,96,11,576,577,removed,125,61,0,0.488,0.0
background,sample_000151,background,0.5703125,0.412109375,0.14453125,96,11,576,577,context,67,24,0,0.3582089552238806,0.0
background,sample_000151,background,0.5703125,0.412109375,0.14453125,96,11,576,577,background,384,11,11,0.028645833333333332,0.028645833333333332
background,sample_000152,background,0.6171875,0.447265625,0.15234375,92,31,576,577,removed,121,58,0,0.4793388429752066,0.0
background,sample_000152,background,0.6171875,0.447265625,0.15234375,92,31,576,577,context,71,3,0,0.04225352112676056,0.0
background,sample_000152,background,0.6171875,0.447265625,0.15234375,92,31,576,577,background,384,31,31,0.08072916666666667,0.08072916666666667
background,sample_000153,background,0.55859375,0.4375,0.1103515625,79,66,576,577,removed,118,1,0,0.00847457627118644,0.0
background,sample_000153,background,0.55859375,0.4375,0.1103515625,79,66,576,577,context,82,12,0,0.14634146341463414,0.0
background,sample_000153,background,0.55859375,0.4375,0.1103515625,79,66,576,577,background,376,66,66,0.17553191489361702,0.17553191489361702
background,sample_000154,background,0.5703125,0.41796875,0.1376953125,87,53,576,577,removed,112,24,0,0.21428571428571427,0.0
background,sample_000154,background,0.5703125,0.41796875,0.1376953125,87,53,576,577,context,48,10,0,0.20833333333333334,0.0
background,sample_000154,background,0.5703125,0.41796875,0.1376953125,87,53,576,577,background,416,53,53,0.12740384615384615,0.12740384615384615
background,sample_000155,background,0.671875,0.54296875,0.1171875,80,61,576,577,removed,121,12,0,0.09917355371900827,0.0
background,sample_000155,background,0.671875,0.54296875,0.1171875,80,61,576,577,context,104,7,0,0.0673076923076923,0.0
background,sample_000155,background,0.671875,0.54296875,0.1171875,80,61,576,577,background,351,61,61,0.1737891737891738,0.1737891737891738
background,sample_000156,background,0.6484375,0.47265625,0.1591796875,113,113,576,577,removed,112,0,0,0.0,0.0
background,sample_000156,background,0.6484375,0.47265625,0.1591796875,113,113,576,577,context,39,0,0,0.0,0.0
background,sample_000156,background,0.6484375,0.47265625,0.1591796875,113,113,576,577,background,425,113,113,0.26588235294117646,0.26588235294117646
background,sample_000157,background,0.5234375,0.390625,0.11962890625,69,59,576,577,removed,130,0,0,0.0,0.0
background,sample_000157,background,0.5234375,0.390625,0.11962890625,69,59,576,577,context,92,10,0,0.10869565217391304,0.0
background,sample_000157,background,0.5234375,0.390625,0.11962890625,69,59,576,577,background,354,59,59,0.16666666666666666,0.16666666666666666
background,sample_000158,background,0.609375,0.47265625,0.1259765625,99,95,576,577,removed,116,2,0,0.017241379310344827,0.0
background,sample_000158,background,0.609375,0.47265625,0.1259765625,99,95,576,577,context,72,2,0,0.027777777777777776,0.0
background,sample_000158,background,0.609375,0.47265625,0.1259765625,99,95,576,577,background,388,95,95,0.24484536082474226,0.24484536082474226
background,sample_000159,background,0.63671875,0.494140625,0.12890625,68,58,576,577,removed,115,7,0,0.06086956521739131,0.0
background,sample_000159,background,0.63671875,0.494140625,0.12890625,68,58,576,577,context,80,3,0,0.0375,0.0
background,sample_000159,background,0.63671875,0.494140625,0.12890625,68,58,576,577,background,381,58,58,0.15223097112860892,0.15223097112860892
background,sample_000160,background,0.48828125,0.345703125,0.1298828125,64,13,576,577,removed,119,45,0,0.37815126050420167,0.0
background,sample_000160,background,0.48828125,0.345703125,0.1298828125,64,13,576,577,context,97,6,0,0.061855670103092786,0.0
background,sample_000160,background,0.48828125,0.345703125,0.1298828125,64,13,576,577,background,360,13,13,0.03611111111111111,0.03611111111111111
background,sample_000161,background,0.6875,0.578125,0.10107421875,75,69,576,577,removed,116,3,0,0.02586206896551724,0.0
background,sample_000161,background,0.6875,0.578125,0.10107421875,75,69,576,577,context,65,3,0,0.046153846153846156,0.0
background,sample_000161,background,0.6875,0.578125,0.10107421875,75,69,576,577,background,395,69,69,0.17468354430379746,0.17468354430379746
background,sample_000162,background,0.63671875,0.48046875,0.1416015625,92,80,576,577,removed,116,11,0,0.09482758620689655,0.0
background,sample_000162,background,0.63671875,0.48046875,0.1416015625,92,80,576,577,context,57,1,0,0.017543859649122806,0.0
background,sample_000162,background,0.63671875,0.48046875,0.1416015625,92,80,576,577,background,403,80,80,0.19851116625310175,0.19851116625310175
background,sample_000163,background,0.64453125,0.462890625,0.166015625,101,73,576,577,removed,115,12,0,0.10434782608695652,0.0
background,sample_000163,background,0.64453125,0.462890625,0.166015625,101,73,576,577,context,94,16,0,0.1702127659574468,0.0
background,sample_000163,background,0.64453125,0.462890625,0.166015625,101,73,576,577,background,367,73,73,0.1989100817438692,0.1989100817438692
background,sample_000164,background,0.57421875,0.43359375,0.12890625,101,63,576,577,removed,114,28,0,0.24561403508771928,0.0
background,sample_000164,background,0.57421875,0.43359375,0.12890625,101,63,576,577,context,67,10,0,0.14925373134328357,0.0
background,sample_000164,background,0.57421875,0.43359375,0.12890625,101,63,576,577,background,395,63,63,0.15949367088607594,0.15949367088607594
background,sample_000165,background,0.546875,0.361328125,0.1689453125,65,59,576,577,removed,120,1,0,0.008333333333333333,0.0
background,sample_000165,background,0.546875,0.361328125,0.1689453125,65,59,576,577,context,108,5,0,0.046296296296296294,0.0
background,sample_000165,background,0.546875,0.361328125,0.1689453125,65,59,576,577,background,348,59,59,0.16954022988505746,0.16954022988505746
background,sample_000166,background,0.5546875,0.458984375,0.087890625,70,49,576,577,removed,114,10,0,0.08771929824561403,0.0
background,sample_000166,background,0.5546875,0.458984375,0.087890625,70,49,576,577,context,93,11,0,0.11827956989247312,0.0
background,sample_000166,background,0.5546875,0.458984375,0.087890625,70,49,576,577,background,369,49,49,0.13279132791327913,0.13279132791327913
background,sample_000167,background,0.5625,0.443359375,0.10693359375,77,46,576,577,removed,109,27,0,0.24770642201834864,0.0
background,sample_000167,background,0.5625,0.443359375,0.10693359375,77,46,576,577,context,49,4,0,0.08163265306122448,0.0
background,sample_000167,background,0.5625,0.443359375,0.10693359375,77,46,576,577,background,418,46,46,0.11004784688995216,0.11004784688995216
background,sample_000168,background,0.6015625,0.42578125,0.158203125,99,55,576,577,removed,108,39,0,0.3611111111111111,0.0
background,sample_000168,background,0.6015625,0.42578125,0.158203125,99,55,576,577,context,68,5,0,0.07352941176470588,0.0
background,sample_000168,background,0.6015625,0.42578125,0.158203125,99,55,576,577,background,400,55,55,0.1375,0.1375
background,sample_000169,background,0.625,0.4609375,0.1484375,101,92,576,577,removed,116,0,0,0.0,0.0
background,sample_000169,background,0.625,0.4609375,0.1484375,101,92,576,577,context,118,9,0,0.07627118644067797,0.0
background,sample_000169,background,0.625,0.4609375,0.1484375,101,92,576,577,background,342,92,92,0.26900584795321636,0.26900584795321636
background,sample_000170,background,0.6328125,0.515625,0.10791015625,77,71,576,577,removed,108,0,0,0.0,0.0
background,sample_000170,background,0.6328125,0.515625,0.10791015625,77,71,576,577,context,80,6,0,0.075,0.0
background,sample_000170,background,0.6328125,0.515625,0.10791015625,77,71,576,577,background,388,71,71,0.18298969072164947,0.18298969072164947
background,sample_000171,background,0.6484375,0.5390625,0.099609375,74,46,576,577,removed,105,19,0,0.18095238095238095,0.0
background,sample_000171,background,0.6484375,0.5390625,0.099609375,74,46,576,577,context,65,9,0,0.13846153846153847,0.0
background,sample_000171,background,0.6484375,0.5390625,0.099609375,74,46,576,577,background,406,46,46,0.11330049261083744,0.11330049261083744
background,sample_000172,background,0.61328125,0.439453125,0.1591796875,107,85,576,577,removed,107,15,0,0.14018691588785046,0.0
background,sample_000172,background,0.61328125,0.439453125,0.1591796875,107,85,576,577,context,35,7,0,0.2,0.0
background,sample_000172,background,0.61328125,0.439453125,0.1591796875,107,85,576,577,background,434,85,85,0.195852534562212,0.195852534562212
background,sample_000173,background,0.48046875,0.33203125,0.1337890625,59,53,576,577,removed,117,0,0,0.0,0.0
background,sample_000173,background,0.48046875,0.33203125,0.1337890625,59,53,576,577,context,97,6,0,0.061855670103092786,0.0
background,sample_000173,background,0.48046875,0.33203125,0.1337890625,59,53,576,577,background,362,53,53,0.1464088397790055,0.1464088397790055
background,sample_000174,background,0.5625,0.390625,0.1552734375,101,82,576,577,removed,107,11,0,0.102803738317757,0.0
background,sample_000174,background,0.5625,0.390625,0.1552734375,101,82,576,577,context,34,8,0,0.23529411764705882,0.0
background,sample_000174,background,0.5625,0.390625,0.1552734375,101,82,576,577,background,435,82,82,0.18850574712643678,0.18850574712643678
background,sample_000175,background,0.5390625,0.369140625,0.1533203125,80,73,576,577,removed,109,6,0,0.05504587155963303,0.0
background,sample_000175,background,0.5390625,0.369140625,0.1533203125,80,73,576,577,context,67,1,0,0.014925373134328358,0.0
background,sample_000175,background,0.5390625,0.369140625,0.1533203125,80,73,576,577,background,400,73,73,0.1825,0.1825
background,sample_000176,background,0.546875,0.41796875,0.1162109375,90,69,576,577,removed,114,11,0,0.09649122807017543,0.0
background,sample_000176,background,0.546875,0.41796875,0.1162109375,90,69,576,577,context,63,10,0,0.15873015873015872,0.0
background,sample_000176,background,0.546875,0.41796875,0.1162109375,90,69,576,577,background,399,69,69,0.17293233082706766,0.17293233082706766
background,sample_000177,background,0.60546875,0.47265625,0.12109375,89,36,576,577,removed,112,41,0,0.36607142857142855,0.0
background,sample_000177,background,0.60546875,0.47265625,0.12109375,89,36,576,577,context,67,12,0,0.1791044776119403,0.0
background,sample_000177,background,0.60546875,0.47265625,0.12109375,89,36,576,577,background,397,36,36,0.0906801007556675,0.0906801007556675
background,sample_000178,background,0.53515625,0.4140625,0.11083984375,76,68,576,577,removed,111,3,0,0.02702702702702703,0.0
background,sample_000178,background,0.53515625,0.4140625,0.11083984375,76,68,576,577,context,71,5,0,0.07042253521126761,0.0
background,sample_000178,background,0.53515625,0.4140625,0.11083984375,76,68,576,577,background,394,68,68,0.17258883248730963,0.17258883248730963
background,sample_000179,background,0.57421875,0.4296875,0.130859375,80,66,576,577,removed,104,7,0,0.0673076923076923,0.0
background,sample_000179,background,0.57421875,0.4296875,0.130859375,80,66,576,577,context,36,7,0,0.19444444444444445,0.0
background,sample_000179,background,0.57421875,0.4296875,0.130859375,80,66,576,577,background,436,66,66,0.15137614678899083,0.15137614678899083
background,sample_000180,background,0.59375,0.443359375,0.1376953125,84,80,576,577,removed,104,1,0,0.009615384615384616,0.0
background,sample_000180,background,0.59375,0.443359375,0.1376953125,84,80,576,577,context,93,3,0,0.03225806451612903,0.0
background,sample_000180,background,0.59375,0.443359375,0.1376953125,84,80,576,577,background,379,80,80,0.21108179419525067,0.21108179419525067
background,sample_000181,background,0.625,0.486328125,0.126953125,97,78,576,577,removed,109,9,0,0.08256880733944955,0.0
background,sample_000181,background,0.625,0.486328125,0.126953125,97,78,576,577,context,63,10,0,0.15873015873015872,0.0
background,sample_000181,background,0.625,0.486328125,0.126953125,97,78,576,577,background,404,78,78,0.19306930693069307,0.19306930693069307
background,sample_000182,background,0.5703125,0.47265625,0.08984375,78,57,576,577,removed,109,16,0,0.14678899082568808,0.0
background,sample_000182,background,0.5703125,0.47265625,0.08984375,78,57,576,577,context,90,5,0,0.05555555555555555,0.0
background,sample_000182,background,0.5703125,0.47265625,0.08984375,78,57,576,577,background,377,57,57,0.15119363395225463,0.15119363395225463
background,sample_000183,background,0.61328125,0.498046875,0.10595703125,84,24,576,577,removed,107,49,0,0.45794392523364486,0.0
background,sample_000183,background,0.61328125,0.498046875,0.10595703125,84,24,576,577,context,83,11,0,0.13253012048192772,0.0
background,sample_000183,background,0.61328125,0.498046875,0.10595703125,84,24,576,577,background,386,24,24,0.06217616580310881,0.06217616580310881
background,sample_000184,background,0.60546875,0.482421875,0.1103515625,75,67,576,577,removed,107,5,0,0.04672897196261682,0.0
background,sample_000184,background,0.60546875,0.482421875,0.1103515625,75,67,576,577,context,35,3,0,0.08571428571428572,0.0
background,sample_000184,background,0.60546875,0.482421875,0.1103515625,75,67,576,577,background,434,67,67,0.1543778801843318,0.1543778801843318
background,sample_000185,background,0.5390625,0.419921875,0.1083984375,66,13,576,577,removed,108,42,0,0.3888888888888889,0.0
background,sample_000185,background,0.5390625,0.419921875,0.1083984375,66,13,576,577,context,73,11,0,0.1506849315068493,0.0
background,sample_000185,background,0.5390625,0.419921875,0.1083984375,66,13,576,577,background,395,13,13,0.03291139240506329,0.03291139240506329
background,sample_000186,background,0.51171875,0.34765625,0.1494140625,66,65,576,577,removed,117,0,0,0.0,0.0
background,sample_000186,background,0.51171875,0.34765625,0.1494140625,66,65,576,577,context,97,1,0,0.010309278350515464,0.0
background,sample_000186,background,0.51171875,0.34765625,0.1494140625,66,65,576,577,background,362,65,65,0.17955801104972377,0.17955801104972377
background,sample_000187,background,0.61328125,0.498046875,0.10498046875,74,72,576,577,removed,106,1,0,0.009433962264150943,0.0
background,sample_000187,background,0.61328125,0.498046875,0.10498046875,74,72,576,577,context,36,1,0,0.027777777777777776,0.0
background,sample_000187,background,0.61328125,0.498046875,0.10498046875,74,72,576,577,background,434,72,72,0.16589861751152074,0.16589861751152074
background,sample_000188,background,0.68359375,0.58984375,0.0859375,68,62,576,577,removed,108,4,0,0.037037037037037035,0.0
background,sample_000188,background,0.68359375,0.58984375,0.0859375,68,62,576,577,context,65,2,0,0.03076923076923077,0.0
background,sample_000188,background,0.68359375,0.58984375,0.0859375,68,62,576,577,background,403,62,62,0.15384615384615385,0.15384615384615385
background,sample_000189,background,0.62890625,0.52734375,0.091796875,70,42,576,577,removed,107,22,0,0.205607476635514,0.0
background,sample_000189,background,0.62890625,0.52734375,0.091796875,70,42,576,577,context,71,6,0,0.08450704225352113,0.0
background,sample_000189,background,0.62890625,0.52734375,0.091796875,70,42,576,577,background,398,42,42,0.10552763819095477,0.10552763819095477
background,sample_000190,background,0.59375,0.43359375,0.146484375,106,60,576,577,removed,105,26,0,0.24761904761904763,0.0
background,sample_000190,background,0.59375,0.43359375,0.146484375,106,60,576,577,context,40,20,0,0.5,0.0
background,sample_000190,background,0.59375,0.43359375,0.146484375,106,60,576,577,background,431,60,60,0.13921113689095127,0.13921113689095127
background,sample_000191,background,0.5546875,0.41796875,0.1259765625,83,68,576,577,removed,108,0,0,0.0,0.0
background,sample_000191,background,0.5546875,0.41796875,0.1259765625,83,68,576,577,context,61,15,0,0.2459016393442623,0.0
background,sample_000191,background,0.5546875,0.41796875,0.1259765625,83,68,576,577,background,407,68,68,0.16707616707616707,0.16707616707616707
background,sample_000192,background,0.5390625,0.3828125,0.140625,90,45,576,577,removed,102,40,0,0.39215686274509803,0.0
background,sample_000192,background,0.5390625,0.3828125,0.140625,90,45,576,577,context,52,5,0,0.09615384615384616,0.0
background,sample_000192,background,0.5390625,0.3828125,0.140625,90,45,576,577,background,422,45,45,0.1066350710900474,0.1066350710900474
background,sample_000193,background,0.72265625,0.6015625,0.109375,78,73,576,577,removed,108,4,0,0.037037037037037035,0.0
background,sample_000193,background,0.72265625,0.6015625,0.109375,78,73,576,577,context,41,1,0,0.024390243902439025,0.0
background,sample_000193,background,0.72265625,0.6015625,0.109375,78,73,576,577,background,427,73,73,0.17096018735362997,0.17096018735362997
background,sample_000194,background,0.55078125,0.421875,0.11669921875,81,66,576,577,removed,106,7,0,0.0660377358490566,0.0
background,sample_000194,background,0.55078125,0.421875,0.11669921875,81,66,576,577,context,73,8,0,0.1095890410958904,0.0
background,sample_000194,background,0.55078125,0.421875,0.11669921875,81,66,576,577,background,397,66,66,0.16624685138539042,0.16624685138539042
background,sample_000195,background,0.62890625,0.470703125,0.142578125,72,62,576,577,removed,105,0,0,0.0,0.0
background,sample_000195,background,0.62890625,0.470703125,0.142578125,72,62,576,577,context,73,10,0,0.136986301369863,0.0
background,sample_000195,background,0.62890625,0.470703125,0.142578125,72,62,576,577,background,398,62,62,0.15577889447236182,0.15577889447236182
background,sample_000196,background,0.625,0.486328125,0.1279296875,78,56,576,577,removed,102,9,0,0.08823529411764706,0.0
background,sample_000196,background,0.625,0.486328125,0.1279296875,78,56,576,577,context,44,13,0,0.29545454545454547,0.0
background,sample_000196,background,0.625,0.486328125,0.1279296875,78,56,576,577,background,430,56,56,0.13023255813953488,0.13023255813953488
background,sample_000197,background,0.62109375,0.498046875,0.1103515625,74,55,576,577,removed,105,9,0,0.08571428571428572,0.0
background,sample_000197,background,0.62109375,0.498046875,0.1103515625,74,55,576,577,context,83,10,0,0.12048192771084337,0.0
background,sample_000197,background,0.62109375,0.498046875,0.1103515625,74,55,576,577,background,388,55,55,0.14175257731958762,0.14175257731958762
background,sample_000198,background,0.6015625,0.498046875,0.09423828125,77,38,576,577,removed,102,31,0,0.30392156862745096,0.0
background,sample_000198,background,0.6015625,0.498046875,0.09423828125,77,38,576,577,context,81,8,0,0.09876543209876543,0.0
background,sample_000198,background,0.6015625,0.498046875,0.09423828125,77,38,576,577,background,393,38,38,0.09669211195928754,0.09669211195928754
background,sample_000199,background,0.57421875,0.453125,0.10888671875,88,78,576,577,removed,98,1,0,0.01020408163265306,0.0
background,sample_000199,background,0.57421875,0.453125,0.10888671875,88,78,576,577,context,56,9,0,0.16071428571428573,0.0
background,sample_000199,background,0.57421875,0.453125,0.10888671875,88,78,576,577,background,422,78,78,0.1848341232227488,0.1848341232227488
background,sample_000200,background,0.5859375,0.40625,0.1650390625,118,115,576,577,removed,96,0,0,0.0,0.0
background,sample_000200,background,0.5859375,0.40625,0.1650390625,118,115,576,577,context,63,3,0,0.047619047619047616,0.0
background,sample_000200,background,0.5859375,0.40625,0.1650390625,118,115,576,577,background,417,115,115,0.27577937649880097,0.27577937649880097
background,sample_000201,background,0.6015625,0.427734375,0.1591796875,92,67,576,577,removed,103,1,0,0.009708737864077669,0.0
background,sample_000201,background,0.6015625,0.427734375,0.1591796875,92,67,576,577,context,87,24,0,0.27586206896551724,0.0
background,sample_000201,background,0.6015625,0.427734375,0.1591796875,92,67,576,577,background,386,67,67,0.17357512953367876,0.17357512953367876
background,sample_000202,background,0.5078125,0.345703125,0.1474609375,98,95,576,577,removed,106,2,0,0.018867924528301886,0.0
background,sample_000202,background,0.5078125,0.345703125,0.1474609375,98,95,576,577,context,103,1,0,0.009708737864077669,0.0
background,sample_000202,background,0.5078125,0.345703125,0.1474609375,98,95,576,577,background,367,95,95,0.25885558583106266,0.25885558583106266
background,sample_000203,background,0.5703125,0.43359375,0.125,89,31,576,577,removed,99,42,0,0.42424242424242425,0.0
background,sample_000203,background,0.5703125,0.43359375,0.125,89,31,576,577,context,53,16,0,0.3018867924528302,0.0
background,sample_000203,background,0.5703125,0.43359375,0.125,89,31,576,577,background,424,31,31,0.07311320754716981,0.07311320754716981
background,sample_000204,background,0.609375,0.408203125,0.18359375,127,127,576,577,removed,99,0,0,0.0,0.0
background,sample_000204,background,0.609375,0.408203125,0.18359375,127,127,576,577,context,66,0,0,0.0,0.0
background,sample_000204,background,0.609375,0.408203125,0.18359375,127,127,576,577,background,411,127,127,0.30900243309002434,0.30900243309002434
background,sample_000205,background,0.6328125,0.482421875,0.13671875,92,42,576,577,removed,101,33,0,0.32673267326732675,0.0
background,sample_000205,background,0.6328125,0.482421875,0.13671875,92,42,576,577,context,100,17,0,0.17,0.0
background,sample_000205,background,0.6328125,0.482421875,0.13671875,92,42,576,577,background,375,42,42,0.112,0.112
background,sample_000206,background,0.55859375,0.41796875,0.126953125,81,80,576,577,removed,97,1,0,0.010309278350515464,0.0
background,sample_000206,background,0.55859375,0.41796875,0.126953125,81,80,576,577,context,68,0,0,0.0,0.0
background,sample_000206,background,0.55859375,0.41796875,0.126953125,81,80,576,577,background,411,80,80,0.19464720194647203,0.19464720194647203
background,sample_000207,background,0.56640625,0.42578125,0.1279296875,99,61,576,577,removed,99,33,0,0.3333333333333333,0.0
background,sample_000207,background,0.56640625,0.42578125,0.1279296875,99,61,576,577,context,65,5,0,0.07692307692307693,0.0
background,sample_000207,background,0.56640625,0.42578125,0.1279296875,99,61,576,577,background,412,61,61,0.14805825242718446,0.14805825242718446
background,sample_000208,background,0.578125,0.458984375,0.10986328125,81,49,576,577,removed,97,25,0,0.25773195876288657,0.0
background,sample_000208,background,0.578125,0.458984375,0.10986328125,81,49,576,577,context,38,7,0,0.18421052631578946,0.0
background,sample_000208,background,0.578125,0.458984375,0.10986328125,81,49,576,577,background,441,49,49,0.1111111111111111,0.1111111111111111
background,sample_000209,background,0.447265625,0.302734375,0.1318359375,65,51,576,577,removed,95,14,0,0.14736842105263157,0.0
background,sample_000209,background,0.447265625,0.302734375,0.1318359375,65,51,576,577,context,58,0,0,0.0,0.0
background,sample_000209,background,0.447265625,0.302734375,0.1318359375,65,51,576,577,background,423,51,51,0.12056737588652482,0.12056737588652482
background,sample_000210,background,0.63671875,0.51171875,0.1123046875,90,72,576,577,removed,104,11,0,0.10576923076923077,0.0
background,sample_000210,background,0.63671875,0.51171875,0.1123046875,90,72,576,577,context,74,7,0,0.0945945945945946,0.0
background,sample_000210,background,0.63671875,0.51171875,0.1123046875,90,72,576,577,background,398,72,72,0.18090452261306533,0.18090452261306533
background,sample_000211,background,0.55859375,0.416015625,0.1298828125,83,39,576,577,removed,100,36,0,0.36,0.0
background,sample_000211,background,0.55859375,0.416015625,0.1298828125,83,39,576,577,context,90,8,0,0.08888888888888889,0.0
background,sample_000211,background,0.55859375,0.416015625,0.1298828125,83,39,576,577,background,386,39,39,0.10103626943005181,0.10103626943005181
background,sample_000212,background,0.60546875,0.498046875,0.0966796875,65,53,576,577,removed,110,2,0,0.01818181818181818,0.0
background,sample_000212,background,0.60546875,0.498046875,0.0966796875,65,53,576,577,context,129,10,0,0.07751937984496124,0.0
background,sample_000212,background,0.60546875,0.498046875,0.0966796875,65,53,576,577,background,337,53,53,0.1572700296735905,0.1572700296735905
background,sample_000213,background,0.56640625,0.43359375,0.11962890625,86,47,576,577,removed,94,26,0,0.2765957446808511,0.0
background,sample_000213,background,0.56640625,0.43359375,0.11962890625,86,47,576,577,context,42,13,0,0.30952380952380953,0.0
background,sample_000213,background,0.56640625,0.43359375,0.11962890625,86,47,576,577,background,440,47,47,0.10681818181818181,0.10681818181818181
background,sample_000214,background,0.65625,0.51953125,0.125,74,61,576,577,removed,92,11,0,0.11956521739130435,0.0
background,sample_000214,background,0.65625,0.51953125,0.125,74,61,576,577,context,35,2,0,0.05714285714285714,0.0
background,sample_000214,background,0.65625,0.51953125,0.125,74,61,576,577,background,449,61,61,0.1358574610244989,0.1358574610244989
background,sample_000215,background,0.6328125,0.51171875,0.11083984375,82,76,576,577,removed,96,5,0,0.052083333333333336,0.0
background,sample_000215,background,0.6328125,0.51171875,0.11083984375,82,76,576,577,context,32,1,0,0.03125,0.0
background,sample_000215,background,0.6328125,0.51171875,0.11083984375,82,76,576,577,background,448,76,76,0.16964285714285715,0.16964285714285715
background,sample_000216,background,0.5546875,0.384765625,0.154296875,78,62,576,577,removed,95,4,0,0.042105263157894736,0.0
background,sample_000216,background,0.5546875,0.384765625,0.154296875,78,62,576,577,context,33,12,0,0.36363636363636365,0.0
background,sample_000216,background,0.5546875,0.384765625,0.154296875,78,62,576,577,background,448,62,62,0.13839285714285715,0.13839285714285715
background,sample_000217,background,0.61328125,0.5,0.10302734375,70,42,576,577,removed,102,16,0,0.1568627450980392,0.0
background,sample_000217,background,0.61328125,0.5,0.10302734375,70,42,576,577,context,93,12,0,0.12903225806451613,0.0
background,sample_000217,background,0.61328125,0.5,0.10302734375,70,42,576,577,background,381,42,42,0.11023622047244094,0.11023622047244094
background,sample_000218,background,0.6171875,0.43359375,0.16796875,122,116,576,577,removed,98,1,0,0.01020408163265306,0.0
background,sample_000218,background,0.6171875,0.43359375,0.16796875,122,116,576,577,context,49,5,0,0.10204081632653061,0.0
background,sample_000218,background,0.6171875,0.43359375,0.16796875,122,116,576,577,background,429,116,116,0.2703962703962704,0.2703962703962704
background,sample_000219,background,0.5859375,0.439453125,0.134765625,94,59,576,577,removed,98,25,0,0.25510204081632654,0.0
background,sample_000219,background,0.5859375,0.439453125,0.134765625,94,59,576,577,context,71,10,0,0.14084507042253522,0.0
background,sample_000219,background,0.5859375,0.439453125,0.134765625,94,59,576,577,background,407,59,59,0.14496314496314497,0.14496314496314497
background,sample_000220,background,0.53515625,0.384765625,0.1376953125,84,65,576,577,removed,103,3,0,0.02912621359223301,0.0
background,sample_000220,background,0.53515625,0.384765625,0.1376953125,84,65,576,577,context,116,16,0,0.13793103448275862,0.0
background,sample_000220,background,0.53515625,0.384765625,0.1376953125,84,65,576,577,background,357,65,65,0.18207282913165265,0.18207282913165265
background,sample_000221,background,0.58984375,0.470703125,0.1083984375,76,44,576,577,removed,98,26,0,0.2653061224489796,0.0
background,sample_000221,background,0.58984375,0.470703125,0.1083984375,76,44,576,577,context,66,6,0,0.09090909090909091,0.0
background,sample_000221,background,0.58984375,0.470703125,0.1083984375,76,44,576,577,background,412,44,44,0.10679611650485436,0.10679611650485436
background,sample_000222,background,0.54296875,0.421875,0.10888671875,62,32,576,577,removed,99,27,0,0.2727272727272727,0.0
background,sample_000222,background,0.54296875,0.421875,0.10888671875,62,32,576,577,context,112,3,0,0.026785714285714284,0.0
background,sample_000222,background,0.54296875,0.421875,0.10888671875,62,32,576,577,background,365,32,32,0.08767123287671233,0.08767123287671233
background,sample_000223,background,0.58203125,0.458984375,0.11083984375,77,32,576,577,removed,92,29,0,0.31521739130434784,0.0
background,sample_000223,background,0.58203125,0.458984375,0.11083984375,77,32,576,577,context,60,16,0,0.26666666666666666,0.0
background,sample_000223,background,0.58203125,0.458984375,0.11083984375,77,32,576,577,background,424,32,32,0.07547169811320754,0.07547169811320754
background,sample_000224,background,0.64453125,0.52734375,0.10791015625,77,63,576,577,removed,93,6,0,0.06451612903225806,0.0
background,sample_000224,background,0.64453125,0.52734375,0.10791015625,77,63,576,577,context,55,8,0,0.14545454545454545,0.0
background,sample_000224,background,0.64453125,0.52734375,0.10791015625,77,63,576,577,background,428,63,63,0.14719626168224298,0.14719626168224298
background,sample_000225,background,0.66796875,0.55078125,0.10595703125,75,53,576,577,removed,95,16,0,0.16842105263157894,0.0
background,sample_000225,background,0.66796875,0.55078125,0.10595703125,75,53,576,577,context,30,6,0,0.2,0.0
background,sample_000225,background,0.66796875,0.55078125,0.10595703125,75,53,576,577,background,451,53,53,0.11751662971175167,0.11751662971175167
background,sample_000226,background,0.578125,0.408203125,0.15234375,109,106,576,577,removed,94,0,0,0.0,0.0
background,sample_000226,background,0.578125,0.408203125,0.15234375,109,106,576,577,context,65,3,0,0.046153846153846156,0.0
background,sample_000226,background,0.578125,0.408203125,0.15234375,109,106,576,577,background,417,106,106,0.2541966426858513,0.2541966426858513
