sample_id,target_object,label,none_answer,none_answer_class,none_hallucinated,none_correct_rejection,none_unclear,all_answer,all_answer_class,all_hallucinated,all_correct_rejection,all_unclear,removed_answer,removed_answer_class,removed_hallucinated,removed_correct_rejection,removed_unclear,context_answer,context_answer_class,context_hallucinated,context_correct_rejection,context_unclear,background_answer,background_answer_class,background_hallucinated,background_correct_rejection,background_unclear
sample_000472,cat,no,"No, there is no cat in the image. The image features a motorcycle parked on a sidewalk.",no,False,True,False,"No, there is no cat in the image. The image features a motorcycle parked on the grass.",no,False,True,False,"No, there is no cat in the image. The image features a motorcycle parked on a sidewalk.",no,False,True,False,"Yes, there is a cat in the image, and it is sitting on the motorcycle.",yes,True,False,False,"No, there is no cat in the image. The image features a motorcycle parked on a sidewalk.",no,False,True,False
sample_000473,chair,no,"Yes, there is a chair in the image, located in front of a bookshelf.",yes,True,False,False,"Yes, there is a chair in the image, located in front of a bookshelf.",yes,True,False,False,"Yes, there is a chair in the image, located in front of a bookshelf.",yes,True,False,False,"Yes, there is a chair in the image, located in front of a bookshelf.",yes,True,False,False,"Yes, there is a chair in the image, located in front of a bookshelf.",yes,True,False,False
sample_000474,chair,no,"Yes, there is a chair in the image, located in front of a window.",yes,True,False,False,"Yes, there is a chair in the image, located in front of a window.",yes,True,False,False,"Yes, there is a chair in the image, located in front of a window.",yes,True,False,False,"Yes, there is a chair in the image, located in front of a window.",yes,True,False,False,"Yes, there is a chair in the image, located in front of a window.",yes,True,False,False
sample_000475,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000477,chair,no,"Yes, there is a chair in the image, and it is located in the kitchen.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, and it is located in the kitchen.",yes,True,False,False,"Yes, there is a chair in the image, and it is located in the kitchen.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000479,bus,no,"No, there is no bus in the image. The image features a green truck parked in a grassy field.",no,False,True,False,"No, there is no bus in the image. The image features a truck with a green hood and a license plate.",no,False,True,False,"No, there is no bus in the image. The image features a green truck parked in a grassy field.",no,False,True,False,"No, there is no bus in the image. The image features a green truck parked in a grassy field.",no,False,True,False,"No, there is no bus in the image. The image features a truck with a green hood and a license plate.",no,False,True,False
sample_000480,bicycle,no,"No, there is no bicycle in the image. The image features a person running on a rocky beach.",no,False,True,False,"No, there is no bicycle in the image. The image features a person standing on a rocky beach near the ocean.",no,False,True,False,"No, there is no bicycle in the image. The image features a person running on a rocky beach.",no,False,True,False,"No, there is no bicycle in the image. The image features a person running on a rocky beach.",no,False,True,False,"No, there is no bicycle in the image. The image features a person standing on a rocky beach near the ocean.",no,False,True,False
sample_000481,chair,no,"Yes, there is a chair in the image, and a man is sitting in it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False
sample_000483,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000484,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image. It is sitting on a table or a piece of furniture.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000486,car,no,"Yes, there is a car in the image, parked on the side of the street.",yes,True,False,False,"Yes, there is a car in the image, parked on the side of the street.",yes,True,False,False,"Yes, there is a car in the image, parked on the side of the street.",yes,True,False,False,"Yes, there is a car in the image, parked on the side of the street.",yes,True,False,False,"Yes, there is a car in the image, parked on the side of the street.",yes,True,False,False
sample_000487,bus,no,"Yes, there is a bus in the image, and it is driving past a large building.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving past a large building.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving past a large building.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving past a large building.",yes,True,False,False,"No, there is no bus in the image. The image features a large building with a clock tower, a street sign, and a person walking in front of it.",no,False,True,False
sample_000488,car,no,"Yes, there is a car in the image, and it is parked next to a large airplane.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to a large airplane.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to a large airplane.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to a large airplane.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to a large airplane.",yes,True,False,False
sample_000489,bicycle,no,"No, there is no bicycle in the image. The image features a young boy riding a skateboard.",no,False,True,False,No,no,False,True,False,"No, there is no bicycle in the image. The image features a young boy riding a skateboard.",no,False,True,False,"No, there is no bicycle in the image. The image features a young boy riding a skateboard.",no,False,True,False,No,no,False,True,False
sample_000490,chair,no,"Yes, there is a chair in the image, located in the corner of the room.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, located in the corner of the room.",yes,True,False,False,"Yes, there is a chair in the image, located in the corner of the room.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000491,chair,no,"No, there is no chair in the image. The image shows a desk with a laptop, a monitor, and a keyboard.",no,False,True,False,"No, there is no chair in the image. The image shows a desk with a laptop, a keyboard, and a picture.",no,False,True,False,"No, there is no chair in the image. The image shows a desk with a laptop, a monitor, and a keyboard.",no,False,True,False,"No, there is no chair in the image. The image shows a desk with a laptop, a monitor, and a keyboard.",no,False,True,False,"No, there is no chair in the image. The image shows a desk with a laptop, a keyboard, and a picture.",no,False,True,False
sample_000492,bottle,no,"No, there is no bottle in the image. The image features a vase with a flower in it.",no,False,True,False,"No, there is no bottle in the image. The image features a black and white photo of a plant, a flower, and a stem.",no,False,True,False,"No, there is no bottle in the image. The image features a vase with a flower in it.",no,False,True,False,"No, there is no bottle in the image. The image features a vase with a flower in it.",no,False,True,False,"No, there is no bottle in the image. The image features a black and white photo of a tall, thin, and skinny object, which could be a stick or a piece of art.",no,False,True,False
sample_000493,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False
sample_000494,chair,no,"Yes, there is a chair in the image, and a man and a little girl are sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man and a little girl are sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man and a little girl are sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man and a little girl are sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man and a little girl are sitting on it.",yes,True,False,False
sample_000495,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000496,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, located on the sidewalk.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, located on a city street.",yes,True,False,False,"Yes, there is a bench in the image, located near a crosswalk.",yes,True,False,False
sample_000497,chair,no,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000499,chair,no,"Yes, there is a chair in the image, and it is located next to a motorcycle.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to a row of bicycles.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to a motorcycle.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to a row of chairs.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to a row of bicycles.",yes,True,False,False
sample_000500,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000501,car,no,"Yes, there is a car in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in front of a building.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in front of a building.",yes,True,False,False
sample_000502,bottle,no,"No, there is no bottle in the image. The image features a cell phone, a cup, and a table.",no,False,True,False,"No, there is no bottle in the image. The image features a cell phone and a cup on a table.",no,False,True,False,"No, there is no bottle in the image. The image features a cell phone, a cup, and a table.",no,False,True,False,"No, there is no bottle in the image. The image features a cell phone, a cup, and a table.",no,False,True,False,"No, there is no bottle in the image. The image features a cell phone and a cup on a table.",no,False,True,False
sample_000503,bench,no,"No, there is no bench in the image. The image features a field with a stick in the grass.",no,False,True,False,"No, there is no bench in the image. The image features a grassy field with a tree in the background.",no,False,True,False,"No, there is no bench in the image. The image features a field with a stick in the grass.",no,False,True,False,"No, there is no bench in the image. The image features a field with a stick in the grass.",no,False,True,False,"No, there is no bench in the image. The image features a grassy field with a tree in the background.",no,False,True,False
sample_000504,chair,no,"Yes, there is a chair in the image, and the tennis player is standing next to it.",yes,True,False,False,"Yes, there is a chair in the image, and the man is standing next to it.",yes,True,False,False,"Yes, there is a chair in the image, and the tennis player is standing next to it.",yes,True,False,False,"Yes, there is a chair in the image, and the tennis player is standing next to it.",yes,True,False,False,"Yes, there is a chair in the image, and the man is standing next to it.",yes,True,False,False
sample_000505,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False
sample_000506,dog,no,"No, there is no dog in the image. The image features a soccer ball on the grass.",no,False,True,False,"Yes, there is a dog in the image, and it is standing on a grassy field.",yes,True,False,False,"No, there is no dog in the image. The image features a soccer ball on the grass.",no,False,True,False,"No, there is no dog in the image. The image features a soccer ball on the grass.",no,False,True,False,"Yes, there is a dog in the image, and it is standing on a patch of grass.",yes,True,False,False
sample_000507,cat,no,"No, there is no cat in the image. The image features a toilet and a sink in a bathroom.",no,False,True,False,"No, there is no cat in the image. The image features a toilet and a sink in a bathroom.",no,False,True,False,"No, there is no cat in the image. The image features a toilet and a sink in a bathroom.",no,False,True,False,"No, there is no cat in the image. The image features a toilet and a sink in a bathroom.",no,False,True,False,"No, there is no cat in the image. The image features a toilet and a sink in a bathroom.",no,False,True,False
sample_000508,car,no,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False
sample_000509,car,no,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False
sample_000510,bus,no,"Yes, there is a bus in the image, parked on the side of the street.",yes,True,False,False,"Yes, there is a bus in the image, parked on the side of the road.",yes,True,False,False,"Yes, there is a bus in the image, parked on the side of the street.",yes,True,False,False,"Yes, there is a bus in the image, parked on the side of the street.",yes,True,False,False,"Yes, there is a bus in the image, parked on the side of the road.",yes,True,False,False
sample_000511,bench,no,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"No, there is no bench in the image. The image features a man with a white shirt and a red collar.",no,False,True,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"No, there is no bench in the image. The image features a man with a white shirt and a red collar.",no,False,True,False
sample_000512,chair,no,"Yes, there is a chair in the image, which is located near the dining table.",yes,True,False,False,"Yes, there is a chair in the image, which is located in front of a table.",yes,True,False,False,"Yes, there is a chair in the image, which is located near the dining table.",yes,True,False,False,"Yes, there is a chair in the image, which is located near the dining table.",yes,True,False,False,"Yes, there is a chair in the image, which is located in front of a table.",yes,True,False,False
sample_000513,bench,no,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False
sample_000514,bottle,no,"Yes, there is a bottle in the image, which is placed on the table along with the wine glasses.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on the table along with the wine glasses.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on the table along with the wine glasses.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on the table along with the wine glasses.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on the table along with the wine glasses.",yes,True,False,False
sample_000515,cat,no,"No, there is no cat in the image. The image features a laptop computer sitting on a desk.",no,False,True,False,"No, there is no cat in the image. The image features a laptop computer sitting on a desk.",no,False,True,False,"No, there is no cat in the image. The image features a laptop computer sitting on a desk.",no,False,True,False,"No, there is no cat in the image. The image features a laptop computer sitting on a desk.",no,False,True,False,"No, there is no cat in the image. The image features a laptop computer sitting on a desk.",no,False,True,False
sample_000516,chair,no,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False
sample_000519,chair,no,"Yes, there is a chair in the image, located next to the laptop computer.",yes,True,False,False,"Yes, there is a chair in the image, and it is positioned in front of the laptop.",yes,True,False,False,"Yes, there is a chair in the image, located next to the laptop computer.",yes,True,False,False,"Yes, there is a chair in the image, located next to the laptop computer.",yes,True,False,False,"Yes, there is a chair in the image, and it is positioned in front of the laptop.",yes,True,False,False
sample_000520,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000521,car,no,"Yes, there is a car in the image, and it is parked near the dog playing with the frisbee.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in the background.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in the background.",yes,True,False,False,"Yes, there is a car in the image, and it is parked near the dog playing with the frisbee.",yes,True,False,False,"Yes, there is a car in the image, and it is parked near the dog playing with the frisbee.",yes,True,False,False
sample_000522,bottle,no,"Yes, there is a bottle in the image, and it is placed on the table next to the plate of food.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed on the table.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed on the table next to the plate of food.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed on the table.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed on the table.",yes,True,False,False
sample_000523,chair,no,"Yes, there is a chair in the image, and the cat is sitting on top of it.",yes,True,False,False,"Yes, there is a chair in the image, and the cat is sitting on top of it.",yes,True,False,False,"Yes, there is a chair in the image, and the cat is sitting on top of it.",yes,True,False,False,"Yes, there is a chair in the image, and the cat is sitting on top of it.",yes,True,False,False,"Yes, there is a chair in the image, and the cat is sitting on top of it.",yes,True,False,False
sample_000524,bus,no,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"No, there is no bus in the image. The image features a car driving down a highway.",no,False,True,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"No, there is no bus in the image. The image features a car driving down a highway.",no,False,True,False
sample_000526,bus,no,"Yes, there is a bus in the image, and it is driving down a road.",yes,True,False,False,"Yes, there is a bus in the image, driving down a road.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a road.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a road.",yes,True,False,False,"Yes, there is a bus in the image, driving down a road.",yes,True,False,False
sample_000527,chair,no,"Yes, there is a chair in the image, located next to the table where the food is placed.",yes,True,False,False,"Yes, there is a chair in the image, and it is positioned next to a table.",yes,True,False,False,"Yes, there is a chair in the image, located near the table where the food is placed.",yes,True,False,False,"Yes, there is a chair in the image, located next to the table where the food is placed.",yes,True,False,False,"Yes, there is a chair in the image, and it is positioned next to a table.",yes,True,False,False
sample_000528,cat,no,"No, there is no cat in the image. The image features a dog laying on a bed.",no,False,True,False,"No, there is no cat in the image. The image features a dog laying on a bed.",no,False,True,False,"No, there is no cat in the image. The image features a dog laying on a bed.",no,False,True,False,"No, there is no cat in the image. The image features a dog laying on a bed.",no,False,True,False,"No, there is no cat in the image. The image features a dog laying on a bed.",no,False,True,False
sample_000530,car,no,"Yes, there is a car in the image, driving under a freeway sign.",yes,True,False,False,"Yes, there is a car in the image, and it is driving on a highway.",yes,True,False,False,"Yes, there is a car in the image, driving under a freeway sign.",yes,True,False,False,"Yes, there is a car in the image, driving under a freeway sign.",yes,True,False,False,"Yes, there is a car in the image, and it is driving on a highway.",yes,True,False,False
sample_000532,chair,no,"Yes, there is a chair in the image, located next to the table with the laptop and food.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to the table.",yes,True,False,False,"Yes, there is a chair in the image, located next to the table with the food and computer.",yes,True,False,False,"Yes, there is a chair in the image, located next to the table with the laptop and food.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to the table.",yes,True,False,False
sample_000533,bus,no,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False
sample_000534,bottle,no,"Yes, there is a bottle in the image, and it is placed on a table.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on a table.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed on a table.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed on a table.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed on a table.",yes,True,False,False
sample_000535,chair,no,"Yes, there is a chair in the image, located near a table.",yes,True,False,False,"Yes, there is a chair in the image, located near a window.",yes,True,False,False,"Yes, there is a chair in the image, located near a table.",yes,True,False,False,"Yes, there is a chair in the image, located near a table.",yes,True,False,False,"Yes, there is a chair in the image, located near a table.",yes,True,False,False
sample_000536,bench,no,"Yes, there is a bench in the image, located under a tree in a park.",yes,True,False,False,"No, there is no bench in the image. The image features a tree in a park, surrounded by grass and leaves.",no,False,True,False,"Yes, there is a bench in the image, located near a tree and a pile of leaves.",yes,True,False,False,"Yes, there is a bench in the image, located near a tree in a park.",yes,True,False,False,"No, there is no bench in the image. The image features a tree in a field, surrounded by grass.",no,False,True,False
sample_000537,bus,no,"Yes, there is a bus in the image, and it is parked in a bus station.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in a bus station.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in a bus station.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in a bus station.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in a bus station.",yes,True,False,False
sample_000538,bus,no,"No, there is no bus in the image. The image shows a group of people walking on a tarmac near an airplane.",no,False,True,False,"No, there is no bus in the image. The image shows a group of people walking on the tarmac near a large airplane.",no,False,True,False,"No, there is no bus in the image. The image shows a group of people walking on a tarmac near an airplane.",no,False,True,False,"No, there is no bus in the image. The image shows a group of people walking on a tarmac near an airplane.",no,False,True,False,"No, there is no bus in the image. The image shows a group of people walking on the tarmac near a large airplane.",no,False,True,False
sample_000539,car,no,"No, there is no car in the image. The focus is on the little girl and the umbrella.",no,False,True,False,"No, there is no car in the image. The image features a little girl standing next to a potted plant.",no,False,True,False,"No, there is no car in the image. The focus is on the little girl and the pink umbrella.",no,False,True,False,"No, there is no car in the image. The focus is on the little girl and the umbrella.",no,False,True,False,"No, there is no car in the image. The image features a little girl standing next to a potted plant.",no,False,True,False
sample_000540,bottle,no,"Yes, there is a bottle in the image, which is placed next to the plate of cake.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed next to the plate with the cake.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed next to the plate of cake.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed next to the plate of cake.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed next to the plate with the cake.",yes,True,False,False
sample_000541,dog,no,"No, there is no dog in the image. The image features a woman and a child in a kitchen.",no,False,True,False,"No, there is no dog in the image. The image features a woman and a baby in a kitchen.",no,False,True,False,"No, there is no dog in the image. The image features a woman and a child in a kitchen.",no,False,True,False,"No, there is no dog in the image. The image features a woman and a child in a kitchen.",no,False,True,False,"No, there is no dog in the image. The image features a woman and a baby in a kitchen.",no,False,True,False
sample_000542,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,Yes,yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000543,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and two people are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and two people are sitting on it.",yes,True,False,False
sample_000544,cat,no,"No, there is no cat in the image. The image features a group of stuffed animals, including a stuffed elephant and a stuffed alligator.",no,False,True,False,"Yes, there is a cat in the image, and it is laying on top of a pile of stuffed animals.",yes,True,False,False,"No, there is no cat in the image. The image features a group of stuffed animals, including a stuffed elephant and a stuffed alligator.",no,False,True,False,"No, there is no cat in the image. The image features a group of stuffed animals, including a stuffed elephant and a stuffed alligator.",no,False,True,False,"Yes, there is a cat in the image, and it is lying next to a stuffed animal.",yes,True,False,False
sample_000545,chair,no,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, which is located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, which is located in the living room.",yes,True,False,False
sample_000547,dog,no,"Yes, there is a dog in the image, and it is sitting in the driver's seat of a yellow truck.",yes,True,False,False,"Yes, there is a dog in the image, and it is sitting in the back of a truck.",yes,True,False,False,"Yes, there is a dog in the image, and it is sitting in the driver's seat of a yellow truck.",yes,True,False,False,"Yes, there is a dog in the image, and it is sitting in the driver's seat of a yellow vehicle.",yes,True,False,False,"Yes, there is a dog in the image, and it is sitting in the back of a truck.",yes,True,False,False
sample_000548,bus,no,"Yes, there is a bus in the image, and it is parked next to a building.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked next to a train.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked next to a building.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked next to a building.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked next to a building.",yes,True,False,False
sample_000549,bench,no,"Yes, there is a bench in the image, located behind the batter.",yes,True,False,False,"Yes, there is a bench in the image, and the boy is swinging a bat in front of it.",yes,True,False,False,"Yes, there is a bench in the image, located behind the batter.",yes,True,False,False,"Yes, there is a bench in the image, located behind the batter.",yes,True,False,False,"Yes, there is a bench in the image, and the boy is swinging a bat in front of it.",yes,True,False,False
sample_000550,bench,no,"Yes, there is a bench in the image, and it is located next to a brick wall.",yes,True,False,False,"No, there is no bench in the image. Instead, there is a statue of a man sitting on a newspaper.",no,False,True,False,"Yes, there is a bench in the image, and it is located next to a brick wall.",yes,True,False,False,"Yes, there is a bench in the image, and it is located next to a brick wall.",yes,True,False,False,"Yes, there is a bench in the image, and it is located next to a brick wall.",yes,True,False,False
sample_000551,chair,no,"Yes, there is a chair in the image, and it is located next to a bench.",yes,True,False,False,Yes,yes,True,False,False,"Yes, there is a chair in the image, and it is located next to a bench.",yes,True,False,False,"Yes, there is a chair in the image, and it is located next to a bench.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000552,car,no,"Yes, there is a car in the image, and it is parked on the street next to the bench.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street next to the bench.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street next to the bench.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street next to the bench.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street next to the bench.",yes,True,False,False
sample_000553,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000554,chair,no,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000555,car,no,"Yes, there is a car in the image, and it is driving down a street.",yes,True,False,False,Yes,yes,True,False,False,"Yes, there is a car in the image, and it is driving down a street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a street.",yes,True,False,False,Yes,yes,True,False,False
sample_000556,chair,no,"Yes, there is a chair in the image, and it is located on the beach.",yes,True,False,False,"Yes, there is a chair in the image, and it is sitting under a blue umbrella.",yes,True,False,False,"Yes, there is a chair in the image, and it is located on the beach.",yes,True,False,False,"Yes, there is a chair in the image, and it is sitting under a blue umbrella.",yes,True,False,False,"Yes, there is a chair in the image, and it is sitting under a blue umbrella.",yes,True,False,False
sample_000557,car,no,"Yes, there is a car in the image, and it is parked near the baseball field where the young boy is playing.",yes,True,False,False,No,no,False,True,False,"Yes, there is a car in the image, and it is parked near the baseball field where the young boy is playing.",yes,True,False,False,"Yes, there is a car in the image, and it is parked near the baseball field where the young boy is playing.",yes,True,False,False,No,no,False,True,False
sample_000558,dog,no,"No, there is no dog in the image. The image features a cat sitting on a couch.",no,False,True,False,"No, there is no dog in the image. The image features a cat sitting on a couch.",no,False,True,False,"No, there is no dog in the image. The image features a cat sitting on a couch.",no,False,True,False,"No, there is no dog in the image. The image features a cat sitting on a couch.",no,False,True,False,"No, there is no dog in the image. The image features a cat sitting on a couch.",no,False,True,False
sample_000559,bottle,no,"Yes, there is a bottle in the image, which is placed on the counter next to a blender.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on a countertop.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on the counter next to a blender.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on the counter next to a blender.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed on a countertop.",yes,True,False,False
